time,Reconstructed,ERA5,Measurements
2021-01-01 00:00:00,276.42615,270.47925,273.54999999999995
2021-01-01 01:00:00,274.22946,270.04712,273.95
2021-01-01 02:00:00,273.54822,268.67236,274.65
2021-01-01 03:00:00,272.8877,267.31348,274.4
2021-01-01 04:00:00,272.90118,266.76147,273.7
2021-01-01 05:00:00,272.75754,266.36914,273.04999999999995
2021-01-01 06:00:00,271.54276,266.58252,272.65
2021-01-01 07:00:00,272.22827,266.71875,270.84999999999997
2021-01-01 08:00:00,271.7083,266.1377,269.34999999999997
2021-01-01 09:00:00,272.1322,265.91116,268.75
2021-01-01 10:00:00,271.8902,265.34866,268.75
2021-01-01 11:00:00,271.33905,265.58533,268.84999999999997
2021-01-01 12:00:00,271.67007,265.56723,270.04999999999995
2021-01-01 13:00:00,271.62216,265.6182,269.79999999999995
2021-01-01 14:00:00,271.956,265.75183,270.45
2021-01-01 15:00:00,273.63406,266.0558,272.25
2021-01-01 16:00:00,274.57068,268.21735,273.5
2021-01-01 17:00:00,276.32187,270.79492,274.75
2021-01-01 18:00:00,276.09808,272.65283,276.04999999999995
2021-01-01 19:00:00,276.25925,273.04224,276.54999999999995
2021-01-01 20:00:00,276.6313,273.69507,276.95
2021-01-01 21:00:00,278.07855,275.00073,277.5
2021-01-01 22:00:00,275.96835,272.31104,276.75
2021-01-01 23:00:00,275.79712,272.09644,274.25
2021-01-02 00:00:00,273.4336,271.0979,271.34999999999997
2021-01-02 01:00:00,272.41757,269.3728,271.7
2021-01-02 02:00:00,270.60474,266.6189,271.75
2021-01-02 03:00:00,270.7133,263.2688,269.54999999999995
2021-01-02 04:00:00,269.3216,261.09058,269.25
2021-01-02 05:00:00,268.7776,259.8471,269.04999999999995
2021-01-02 06:00:00,269.82556,260.14795,269.04999999999995
2021-01-02 07:00:00,271.36755,261.0398,269.34999999999997
2021-01-02 08:00:00,272.651,260.85913,269.15
2021-01-02 09:00:00,271.32504,260.75732,269.04999999999995
2021-01-02 10:00:00,267.67993,260.3355,268.25
2021-01-02 11:00:00,267.74567,260.68494,268.04999999999995
2021-01-02 12:00:00,267.97797,261.55566,268.34999999999997
2021-01-02 13:00:00,268.1859,262.64105,267.79999999999995
2021-01-02 14:00:00,268.9538,262.5656,267.75
2021-01-02 15:00:00,271.53833,264.74512,274.04999999999995
2021-01-02 16:00:00,274.6269,268.38824,278.09999999999997
2021-01-02 17:00:00,276.77423,271.71118,279.75
2021-01-02 18:00:00,279.1817,273.3423,280.84999999999997
2021-01-02 19:00:00,279.22162,273.71387,283.0
2021-01-02 20:00:00,280.2679,274.59668,282.25
2021-01-02 21:00:00,281.21014,275.62524,279.04999999999995
2021-01-02 22:00:00,277.8308,273.24756,278.15
2021-01-02 23:00:00,276.63284,272.37012,277.45
2021-01-03 00:00:00,276.85455,272.66577,276.84999999999997
2021-01-03 01:00:00,275.82605,271.29565,276.54999999999995
2021-01-03 02:00:00,275.65918,270.79858,275.4
2021-01-03 03:00:00,274.75604,270.12695,274.54999999999995
2021-01-03 04:00:00,274.4279,269.93262,275.54999999999995
2021-01-03 05:00:00,274.28467,269.96313,275.4
