time,Reconstructed,ERA5,Measurements
2019-01-01 00:00:00,276.8177,275.07092,276.45
2019-01-01 01:00:00,276.19562,274.9026,277.34999999999997
2019-01-01 02:00:00,276.82034,274.93896,277.95
2019-01-01 03:00:00,278.06155,274.54773,278.15
2019-01-01 04:00:00,277.87424,274.89148,278.54999999999995
2019-01-01 05:00:00,277.6992,275.50793,278.95
2019-01-01 06:00:00,278.29285,276.2168,279.25
2019-01-01 07:00:00,278.89667,276.6289,279.75
2019-01-01 08:00:00,279.95877,277.08948,280.25
2019-01-01 09:00:00,281.0854,278.08936,280.54999999999995
2019-01-01 12:00:00,281.11713,280.0327,281.04999999999995
2019-01-01 13:00:00,280.33395,280.21045,281.15
2019-01-01 14:00:00,281.0348,280.5526,281.04999999999995
2019-01-01 15:00:00,281.4499,280.45398,280.45
2019-01-01 16:00:00,281.33658,280.4673,280.25
2019-01-01 18:00:00,281.481,280.40173,280.15
2019-01-01 19:00:00,281.12454,280.33105,280.0
2019-01-01 20:00:00,280.8816,280.2417,279.84999999999997
2019-01-01 21:00:00,280.5176,280.14075,279.65
2019-01-01 22:00:00,280.07376,279.70618,277.09999999999997
2019-01-01 23:00:00,278.90344,278.7987,277.54999999999995
2019-01-02 00:00:00,277.95654,278.0636,276.84999999999997
2019-01-02 01:00:00,277.22638,277.3966,277.09999999999997
2019-01-02 02:00:00,276.92105,277.24536,277.25
2019-01-02 03:00:00,276.68692,276.8452,277.15
2019-01-02 04:00:00,276.75543,276.57605,277.25
2019-01-02 06:00:00,276.9308,276.57544,277.34999999999997
2019-01-02 07:00:00,277.03516,276.58765,276.75
2019-01-02 08:00:00,276.6942,276.58362,276.7
2019-01-02 09:00:00,276.79303,276.5287,277.54999999999995
2019-01-02 10:00:00,277.82703,277.27075,277.95
2019-01-02 11:00:00,277.04785,276.9475,276.34999999999997
2019-01-02 12:00:00,276.4798,276.38403,277.04999999999995
2019-01-02 14:00:00,276.33575,275.61438,276.54999999999995
2019-01-02 15:00:00,276.21164,275.177,276.15
2019-01-02 16:00:00,276.208,275.14954,275.95
2019-01-02 17:00:00,275.89185,274.96362,275.54999999999995
2019-01-02 18:00:00,275.28143,274.64514,275.04999999999995
2019-01-02 19:00:00,274.9831,274.3733,274.84999999999997
2019-01-02 20:00:00,274.6062,273.98694,274.25
2019-01-02 21:00:00,274.2883,273.5547,273.84999999999997
2019-01-02 22:00:00,274.03644,273.09204,273.75
2019-01-02 23:00:00,273.9118,272.8722,271.75
2019-01-03 00:00:00,273.2508,272.37378,272.5
2019-01-03 02:00:00,272.9126,271.95325,272.34999999999997
2019-01-03 03:00:00,272.84375,271.7975,272.25
2019-01-03 06:00:00,272.89294,271.82336,272.54999999999995
2019-01-03 07:00:00,272.80234,271.82886,272.75
2019-01-03 09:00:00,273.5556,272.6272,273.45
2019-01-03 10:00:00,273.89148,273.05884,273.75
2019-01-03 11:00:00,273.84637,273.14575,273.95
2019-01-03 12:00:00,273.5949,272.71448,273.54999999999995
2019-01-03 13:00:00,273.49026,272.36658,272.95
2019-01-03 14:00:00,273.37488,272.34753,272.25
2019-01-03 15:00:00,273.36792,272.64587,271.95
2019-01-03 16:00:00,273.1892,272.1156,272.34999999999997
2019-01-03 17:00:00,272.7258,271.80127,272.34999999999997
2019-01-03 19:00:00,272.20868,271.43677,271.95
2019-01-03 20:00:00,272.04913,271.1687,271.95
2019-01-03 21:00:00,272.1347,271.14868,271.75
2019-01-03 22:00:00,271.98862,271.02002,271.75
2019-01-03 23:00:00,271.99384,270.90845,271.54999999999995
2019-01-04 00:00:00,271.80603,270.77222,271.25
2019-01-04 01:00:00,271.49622,270.68835,271.25
2019-01-04 03:00:00,271.30304,270.68225,271.45
2019-01-04 07:00:00,270.8111,270.41345,271.7
2019-01-04 08:00:00,271.77432,271.17444,272.54999999999995
2019-01-04 09:00:00,273.09045,272.0016,272.65
2019-01-04 11:00:00,273.49628,273.04663,273.75
2019-01-04 12:00:00,273.90866,273.4077,273.59999999999997
2019-01-04 13:00:00,273.8863,273.46313,273.34999999999997
