time,Reconstructed,ERA5,Measurements
2020-06-23 18:00:00,300.78302,301.05847,301.04999999999995
2020-06-23 19:00:00,301.31604,301.01358,299.75
2020-06-23 20:00:00,300.68597,300.94196,299.95
2020-06-23 21:00:00,299.3111,300.8578,299.25
2020-06-23 22:00:00,298.43756,300.99207,298.65
2020-06-23 23:00:00,298.4718,300.82706,298.65
2020-06-24 00:00:00,298.24878,300.76813,298.25
2020-06-24 01:00:00,298.8917,300.76477,297.95
2020-06-24 02:00:00,298.15576,300.72208,298.25
2020-06-24 17:00:00,298.23157,301.04782,300.84999999999997
2020-06-24 18:00:00,301.46002,300.92007,301.04999999999995
2020-06-24 19:00:00,300.4626,300.82532,300.34999999999997
2020-06-24 20:00:00,300.4472,300.81995,299.54999999999995
2020-06-24 21:00:00,298.76355,300.91006,299.25
2020-06-24 22:00:00,298.65524,300.99496,298.54999999999995
2020-06-24 23:00:00,298.43347,300.9116,298.45
2020-06-25 00:00:00,298.10693,300.90863,298.45
2020-06-25 01:00:00,297.92566,300.85876,298.04999999999995
2020-06-25 02:00:00,298.48672,300.5927,297.95
2020-06-25 03:00:00,298.1049,300.6061,297.95
2020-06-25 04:00:00,297.81348,300.73007,297.95
2020-06-25 06:00:00,298.27618,300.5406,298.04999999999995
2020-06-25 07:00:00,297.7401,300.18564,297.84999999999997
2020-06-25 09:00:00,298.5567,299.16336,297.65
2020-06-25 10:00:00,297.3537,299.4364,296.84999999999997
2020-06-25 11:00:00,297.6505,299.32855,298.7
2020-06-25 12:00:00,297.20676,299.38657,299.95
2020-06-25 13:00:00,299.37357,299.38565,300.25
2020-06-25 14:00:00,300.92505,299.45154,300.65
2020-06-25 15:00:00,298.40643,299.72842,301.25
2020-06-25 16:00:00,298.4668,300.5044,300.04999999999995
2020-06-25 17:00:00,301.98758,300.9308,300.65
2020-06-25 18:00:00,300.5049,301.30304,300.54999999999995
2020-06-25 19:00:00,298.2262,301.31705,300.45
2020-06-25 20:00:00,300.21405,301.32663,300.04999999999995
2020-06-25 21:00:00,300.09744,301.31866,299.54999999999995
2020-06-25 22:00:00,298.80865,301.2376,298.79999999999995
2020-06-25 23:00:00,298.7832,301.23178,298.65
2020-06-26 01:00:00,298.40118,301.10458,298.75
2020-06-26 03:00:00,298.03674,300.9063,298.65
2020-06-26 04:00:00,297.9331,300.74786,298.54999999999995
2020-06-26 05:00:00,297.7522,300.59796,298.34999999999997
2020-06-26 06:00:00,298.1407,300.59753,298.34999999999997
2020-06-26 07:00:00,298.00153,300.58057,298.25
2020-06-26 08:00:00,297.82538,300.5819,298.25
2020-06-26 10:00:00,297.48212,300.88562,298.25
2020-06-26 11:00:00,298.49652,300.8464,298.04999999999995
2020-06-26 12:00:00,300.86823,300.88025,299.45
2020-06-26 13:00:00,299.0398,300.9972,300.54999999999995
2020-06-26 14:00:00,301.1339,301.16504,301.25
2020-06-26 15:00:00,301.43628,300.81277,301.54999999999995
2020-06-26 16:00:00,299.25153,300.7426,301.45
2020-06-26 17:00:00,300.6834,300.896,301.15
2020-06-26 18:00:00,301.26752,301.18225,301.04999999999995
2020-06-26 19:00:00,298.86365,301.3142,300.54999999999995
2020-06-26 20:00:00,301.15356,301.35446,300.15
2020-06-26 21:00:00,299.4678,301.38724,299.34999999999997
2020-06-26 22:00:00,298.80792,301.2177,298.95
2020-06-27 01:00:00,298.54456,300.96112,298.65
2020-06-27 02:00:00,298.39447,300.97247,298.54999999999995
2020-06-27 03:00:00,298.4746,300.9599,298.45
2020-06-27 04:00:00,298.4214,300.88702,298.04999999999995
2020-06-27 05:00:00,298.33447,300.80084,298.25
2020-06-27 06:00:00,297.8772,300.7649,297.95
2020-06-27 07:00:00,297.97583,300.79388,298.25
2020-06-27 08:00:00,298.21112,300.86987,297.54999999999995
2020-06-27 09:00:00,297.76886,300.94257,297.79999999999995
2020-06-27 10:00:00,297.9604,300.68158,298.25
2020-06-27 11:00:00,298.19034,300.65204,299.25
2020-06-27 12:00:00,299.51202,300.62045,299.59999999999997
2020-06-27 13:00:00,300.8318,300.6703,300.75
2020-06-27 14:00:00,300.31528,300.73056,301.25
2020-06-27 15:00:00,299.85892,300.81302,301.65
2020-06-27 16:00:00,299.93835,300.88354,301.54999999999995
2020-06-27 17:00:00,299.39948,300.9352,301.54999999999995
2020-06-27 18:00:00,300.3601,300.9754,301.34999999999997
2020-06-27 19:00:00,300.4474,301.0291,301.09999999999997
2020-06-27 20:00:00,301.0677,301.0323,300.34999999999997
2020-06-27 21:00:00,301.06604,301.0321,299.54999999999995
2020-06-27 22:00:00,298.44647,301.16852,298.75
2020-06-27 23:00:00,298.42572,301.15967,298.45
2020-06-28 02:00:00,298.63818,300.89825,298.25
2020-06-28 03:00:00,300.08426,300.6322,297.95
2020-06-28 06:00:00,297.27286,299.49887,297.65
2020-06-28 07:00:00,297.95282,299.5803,297.54999999999995
2020-06-28 08:00:00,298.1643,299.16922,297.75
2020-06-28 09:00:00,297.82217,299.23175,297.54999999999995
2020-06-28 10:00:00,300.14896,299.69513,298.15
2020-06-28 11:00:00,299.62805,300.07333,299.04999999999995
2020-06-28 12:00:00,297.7185,300.42603,300.25
2020-06-28 13:00:00,299.21307,300.67517,298.54999999999995
2020-06-28 14:00:00,301.15265,300.82156,299.54999999999995
2020-06-28 15:00:00,301.2037,300.9527,300.95
2020-06-28 16:00:00,300.85147,301.0033,301.4
2020-06-28 17:00:00,299.90866,300.92624,301.54999999999995
2020-06-28 18:00:00,299.93478,300.88116,301.04999999999995
2020-06-28 19:00:00,300.94092,300.67453,300.95
2020-06-28 20:00:00,300.40814,300.51746,300.34999999999997
2020-06-28 21:00:00,300.18732,300.6391,299.34999999999997
2020-06-28 22:00:00,298.45142,300.8703,298.54999999999995
2020-06-29 02:00:00,298.0217,300.39072,298.25
2020-06-29 06:00:00,297.98254,300.15317,297.75
2020-06-29 07:00:00,298.71436,300.2335,297.84999999999997
2020-06-29 08:00:00,299.6343,300.29788,297.75
2020-06-29 10:00:00,298.51712,300.4982,297.95
2020-06-29 11:00:00,300.2132,300.47562,298.44999999999993
2020-06-29 12:00:00,298.2345,300.5075,298.54999999999995
2020-06-29 13:00:00,298.9154,300.35403,299.95
2020-06-29 14:00:00,300.82938,300.1997,300.15
2020-06-29 15:00:00,300.32898,300.22647,300.75
2020-06-29 16:00:00,299.7713,300.45648,301.54999999999995
2020-06-29 17:00:00,300.1952,300.66095,301.04999999999995
2020-06-29 18:00:00,300.6339,300.80463,301.54999999999995
2020-06-29 19:00:00,300.98093,300.79645,300.75
2020-06-29 20:00:00,299.88818,300.78156,300.25
2020-06-29 21:00:00,297.94965,300.3688,299.54999999999995
2020-06-29 22:00:00,298.93304,300.33774,298.25
2020-06-30 00:00:00,300.14145,300.04092,297.84999999999997
2020-06-30 02:00:00,298.69843,299.8217,297.75
2020-06-30 04:00:00,298.68164,299.64374,297.45
2020-06-30 05:00:00,297.98773,299.64508,297.34999999999997
2020-06-30 07:00:00,298.39484,299.76566,297.54999999999995
2020-06-30 08:00:00,300.65784,300.17065,297.75
2020-06-30 09:00:00,298.4269,300.27267,297.34999999999997
2020-06-30 10:00:00,298.6599,300.4474,298.15
2020-06-30 11:00:00,298.58365,300.50717,299.29999999999995
2020-06-30 12:00:00,301.4865,300.54144,300.25
2020-06-30 13:00:00,301.09363,300.64636,300.65
2020-06-30 14:00:00,301.2163,300.774,300.65
2020-06-30 15:00:00,300.2249,300.8252,300.84999999999997
2020-06-30 16:00:00,301.07663,300.88388,301.25
2020-06-30 17:00:00,300.30984,300.49466,301.25
2020-06-30 18:00:00,300.58612,300.16193,300.95
2020-06-30 19:00:00,301.2384,300.28784,300.54999999999995
2020-06-30 20:00:00,300.7876,300.44528,296.25
2020-06-30 21:00:00,300.97992,300.5893,296.54999999999995
2020-06-30 22:00:00,298.65356,300.97095,296.34999999999997
2020-07-01 01:00:00,297.89523,301.14096,296.75
2020-07-01 02:00:00,297.89932,301.15338,297.04999999999995
2020-07-01 09:00:00,298.04544,299.64886,297.34999999999997
2020-07-01 10:00:00,298.3659,300.28516,298.2
2020-07-01 11:00:00,300.70483,300.2406,299.25
2020-07-01 12:00:00,299.47888,300.35986,300.4
2020-07-01 13:00:00,299.7699,300.33832,300.84999999999997
2020-07-01 14:00:00,299.29144,300.46606,301.75
2020-07-01 15:00:00,300.484,300.64777,301.34999999999997
2020-07-01 16:00:00,301.1137,300.76788,301.84999999999997
2020-07-01 17:00:00,301.33105,300.83575,301.84999999999997
2020-07-01 18:00:00,301.10446,301.0063,301.5
2020-07-01 19:00:00,300.9787,301.1065,300.9
2020-07-01 20:00:00,300.06378,301.16992,300.95
2020-07-01 21:00:00,299.73538,301.1861,299.65
2020-07-01 22:00:00,298.39856,301.09198,298.84999999999997
2020-07-01 23:00:00,298.5985,301.03326,298.75
2020-07-02 01:00:00,298.46417,301.09317,298.75
2020-07-02 02:00:00,298.2016,301.08798,298.54999999999995
2020-07-02 03:00:00,298.40894,301.01196,298.54999999999995
2020-07-02 04:00:00,298.04642,300.76236,298.34999999999997
2020-07-02 05:00:00,298.08118,300.57404,298.25
2020-07-02 07:00:00,298.0664,300.2525,298.04999999999995
2020-07-02 08:00:00,298.17426,300.17883,297.95
2020-07-02 09:00:00,297.84912,300.2852,298.04999999999995
2020-07-02 10:00:00,298.41937,300.6281,298.25
2020-07-02 11:00:00,298.19257,300.93646,299.34999999999997
2020-07-02 12:00:00,299.3919,300.96924,299.75
2020-07-02 13:00:00,301.41217,300.99448,300.95
2020-07-02 14:00:00,301.04236,300.97205,301.25
2020-07-02 15:00:00,301.6394,300.9425,301.04999999999995
2020-07-02 16:00:00,302.10706,300.9643,300.95
2020-07-02 17:00:00,302.17288,301.01123,301.04999999999995
2020-07-02 18:00:00,301.38388,301.0326,300.54999999999995
2020-07-02 19:00:00,301.18463,301.1377,300.25
2020-07-02 20:00:00,301.4752,301.19135,299.75
2020-07-02 21:00:00,301.10645,301.23425,299.04999999999995
2020-07-02 22:00:00,300.0931,301.4129,298.75
2020-07-03 00:00:00,298.68665,301.25934,298.34999999999997
2020-07-03 01:00:00,298.49756,301.1436,298.25
2020-07-03 02:00:00,298.53223,301.0332,298.04999999999995
2020-07-03 03:00:00,299.60388,300.96948,298.04999999999995
2020-07-03 05:00:00,298.19427,300.80542,297.75
2020-07-03 06:00:00,297.75024,300.72546,297.84999999999997
2020-07-03 07:00:00,297.60443,300.6478,297.75
2020-07-03 08:00:00,297.95392,300.58862,297.75
2020-07-03 09:00:00,297.87537,300.62646,297.75
2020-07-03 10:00:00,298.34784,300.63562,297.15
2020-07-03 11:00:00,297.60034,300.7817,298.25
2020-07-03 12:00:00,298.57123,300.9285,298.75
2020-07-03 13:00:00,298.3629,301.01468,299.65
2020-07-03 14:00:00,299.91687,300.97626,300.04999999999995
2020-07-03 15:00:00,299.2942,300.86136,300.25
2020-07-03 16:00:00,301.3366,300.8749,300.95
2020-07-03 17:00:00,300.81323,300.94232,301.34999999999997
2020-07-03 18:00:00,300.5741,301.00302,301.15
2020-07-03 19:00:00,299.47943,301.09143,300.95
2020-07-03 20:00:00,301.45145,301.10107,300.04999999999995
2020-07-03 21:00:00,299.3725,301.1105,299.15
2020-07-03 22:00:00,298.35867,300.8694,298.34999999999997
2020-07-04 00:00:00,298.3042,300.7633,298.25
2020-07-04 03:00:00,297.61118,300.6784,298.15
2020-07-04 04:00:00,298.7605,300.23605,298.04999999999995
2020-07-04 06:00:00,299.71167,299.63574,297.95
2020-07-04 07:00:00,297.60513,299.40845,297.25
2020-07-04 08:00:00,296.88577,299.92245,297.54999999999995
2020-07-04 09:00:00,297.70358,300.2833,297.75
2020-07-04 10:00:00,297.859,300.35086,298.25
2020-07-04 11:00:00,299.9554,300.20868,299.15
2020-07-04 12:00:00,299.46957,300.1679,299.54999999999995
2020-07-04 13:00:00,300.0664,300.3302,300.15
2020-07-04 14:00:00,300.4403,300.51318,301.04999999999995
2020-07-04 15:00:00,298.88147,300.62708,301.75
2020-07-04 16:00:00,300.90747,300.78445,301.54999999999995
2020-07-04 17:00:00,300.65057,300.90668,301.04999999999995
2020-07-04 18:00:00,301.35403,300.74213,300.84999999999997
2020-07-04 19:00:00,299.53848,300.3673,300.75
2020-07-04 20:00:00,300.39093,300.2248,300.04999999999995
2020-07-04 21:00:00,299.3168,300.3005,299.04999999999995
2020-07-04 22:00:00,298.01508,300.467,298.4
